no,year,Month,Latitude,Longitude,Dataset,Farm,LandTenure,Management,Management_detail,Nonlethal_practice,Herder,H_kids,H_goats,H_lambs,H_sheep,H_smallstock,D_Kids,D_Goats,D_Lambs,D_Sheep,D_Smallstock,Prop_Kids,Prop_Goats,Prop_Lambs,Prop_Sheep,Livestock_type_died,Prop_Smallstock,P_Kids,P_Goats,P_Lambs,P_Sheep,P_Smallstock,Reason,Predator,Predator_binned,Roughness
111,2015,July,-30.19698833,17.69957667,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma,yes,0,0,83,90,173,0,0,1,0,1,0,0,0.012,0,sheep,0.006,0,0,1.2,0,0.58,Predator_uncertain,na,na,5
112,2015,July,-30.51967667,18.23167833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,30,24,43,117,214,0,0,0,1,1,0,0,0,0.009,sheep,0.005,0,0,0,0.85,0.47,Exposure,na,na,9
119,2015,July,-30.23163,17.74872167,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,102,106,208,0,0,1,0,1,0,0,0.01,0,sheep,0.005,0,0,0.98,0,0.48,Illness,na,na,12
112,2015,July,-30.52119833,18.23690833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,30,24,35,116,205,0,0,1,0,1,0,0,0.029,0,sheep,0.005,0,0,2.86,0,0.49,Other,na,na,7
110,2015,July,-30.25458,17.71614167,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,95,90,185,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.05,0,0.54,Other,na,na,10
119,2015,July,-30.23347667,17.74329667,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,101,106,207,0,0,1,0,1,0,0,0.01,0,sheep,0.005,0,0,0.99,0,0.48,Predator,Jackal,Mesopredator,10
110,2015,July,-30.26891333,17.74905333,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,95,90,185,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.05,0,0.54,Other,na,na,11
119,2015,July,-30.23207333,17.74884667,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,101,106,207,0,0,1,0,1,0,0,0.01,0,sheep,0.005,0,0,0.99,0,0.48,Predator,Jackal,Mesopredator,14
110,2015,July,-30.26575833,17.74793333,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,95,90,185,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.05,0,0.54,Other,na,na,4
112,2015,July,-30.50534167,18.22067667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,29,24,46,116,215,0,0,1,0,1,0,0,0.022,0,sheep,0.005,0,0,2.17,0,0.47,Other,na,na,15
113,2015,August,-30.242895,17.729405,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,87,66,0,0,153,0,0,1,0,1,0,0,0,0,goat,0.007,0,0,0,0,0.65,Other,na,na,17
112,2015,August,-30.51058333,18.23061,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,81,116,198,0,0,1,0,1,0,0,0.012,0,sheep,0.005,0,0,1.23,0,0.51,Other,na,na,5
112,2015,August,-30.51549667,18.23391333,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,80,116,197,0,0,1,0,1,0,0,0.013,0,sheep,0.005,0,0,1.25,0,0.51,Other,na,na,6
112,2015,August,-30.52222833,18.22869833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,81,115,197,0,0,1,0,1,0,0,0.012,0,sheep,0.005,0,0,1.23,0,0.51,Other,na,na,6
112,2015,August,-30.52524333,18.22282667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,47,115,163,0,0,1,0,1,0,0,0.021,0,sheep,0.006,0,0,2.13,0,0.61,Predator,Caracal,Mesopredator,20
111,2015,August,-30.20690167,17.68219667,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma,yes,0,0,68,90,158,0,0,1,0,1,0,0,0.015,0,sheep,0.006,0,0,1.47,0,0.63,Predator,Jackal,Mesopredator,11
111,2015,August,-30.20669333,17.68259667,Ecoranger_research,Bokskraal,Private in CA,Herder present,None,Herder_Boma,yes,0,0,68,90,158,0,0,0,1,1,0,0,0,0.011,sheep,0.006,0,0,0,1.11,0.63,Predator,Leopard,Leopard,10
112,2015,August,-30.50550667,18.22700833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,47,115,163,0,0,1,0,1,0,0,0.021,0,sheep,0.006,0,0,2.13,0,0.61,Other,na,na,13
112,2015,August,-30.51172833,18.22898167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,47,115,163,0,0,1,0,1,0,0,0.021,0,sheep,0.006,0,0,2.13,0,0.61,Other,na,na,7
113,2015,August,-30.24165833,17.75886333,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,0,0,92,106,198,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.09,0,0.51,Other,na,na,8
110,2015,August,-30.28312667,17.74551167,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,95,90,185,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.05,0,0.54,Predator_uncertain,na,na,14
112,2015,September,-30.51625333,18.221235,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,79,113,193,0,0,1,0,1,0,0,0.013,0,sheep,0.005,0,0,1.27,0,0.52,Other,na,na,24
119,2015,September,-30.22754667,17.74469167,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma,yes,0,0,92,106,198,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.09,0,0.51,Predator,Jackal,Mesopredator,12
112,2015,September,-30.523775,18.223635,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,43,113,157,0,0,1,0,1,0,0,0.023,0,sheep,0.006,0,0,2.33,0,0.64,Predator,Caracal,Mesopredator,12
112,2015,September,-30.51858667,18.23618,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,43,113,157,0,0,1,0,1,0,0,0.023,0,sheep,0.006,0,0,2.33,0,0.64,Illness,na,na,4
112,2015,September,-30.51714833,18.22172,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,75,113,189,0,0,1,0,1,0,0,0.013,0,sheep,0.005,0,0,1.33,0,0.53,Other,na,na,13
112,2015,September,-30.51337667,18.23207333,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,74,112,187,0,0,1,0,1,0,0,0.014,0,sheep,0.005,0,0,1.35,0,0.53,Other,na,na,3
110,2015,September,-30.26889,17.74909667,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,95,90,185,0,0,0,1,1,0,0,0,0.011,sheep,0.005,0,0,0,1.11,0.54,Other,na,na,11
112,2015,October,-30.52178167,18.22455333,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,1,42,113,156,0,0,0,1,1,0,0,0,0.009,sheep,0.006,0,0,0,0.88,0.64,Illness,na,na,10
112,2015,October,-30.52626167,18.22093667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,0,91,74,112,277,0,0,1,0,1,0,0,0.014,0,sheep,0.004,0,0,1.35,0,0.36,Other,na,na,5
119,2015,October,-30.240135,17.72276333,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma,yes,0,0,90,106,196,0,0,1,0,1,0,0,0.011,0,sheep,0.005,0,0,1.11,0,0.51,Predator_uncertain,na,na,16
113,2015,October,-30.240675,17.72257,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,0,0,92,0,92,0,0,1,0,1,0,0,0.011,0,sheep,0.011,0,0,1.09,0,1.09,Predator_uncertain,na,na,25
119,2015,October,-30.230755,17.72078833,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,98,106,204,0,0,1,0,1,0,0,0.01,0,sheep,0.005,0,0,1.02,0,0.49,Predator_uncertain,na,na,23
110,2015,October,-30.27876833,17.748695,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,0,185,185,0,0,1,0,1,0,0,0,0,goat,0.005,0,0,0,0,0.54,Other,na,na,8
113,2015,October,-30.23097333,17.72092833,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,92,0,92,0,0,1,0,1,0,0,0.011,0,sheep,0.011,0,0,1.09,0,1.09,Predator_uncertain,na,na,24
112,2015,October,-30.51227,18.22094167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,14,35,74,112,235,0,0,1,0,1,0,0,0.014,0,sheep,0.004,0,0,1.35,0,0.43,Other,na,na,17
113,2015,October,-30.24783167,17.735395,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,88,66,0,0,154,1,0,0,0,1,0.011,0,0,0,goat,0.006,1.14,0,0,0,0.65,Illness,na,na,8
118,2015,October,-30.42768167,18.059605,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,104,167,0,0,271,0,1,0,0,1,0,0.006,0,0,goat,0.004,0,0.6,0,0,0.37,Other,na,na,6
118,2015,October,-30.42872333,18.05952833,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,104,167,0,0,271,0,1,0,0,1,0,0.006,0,0,goat,0.004,0,0.6,0,0,0.37,Illness,na,na,9
113,2015,October,-30.420315,18.05023333,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,88,66,0,0,154,0,0,1,0,1,0,0,0,0,goat,0.006,0,0,0,0,0.65,Illness,na,na,5
113,2015,October,-30.42090167,18.05102167,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,88,66,0,0,154,0,2,0,0,2,0,0.03,0,0,goat,0.013,0,3.03,0,0,1.3,Predator,Caracal,Mesopredator,6
112,2015,October,-30.51208833,18.22926,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,14,35,73,112,234,1,0,0,0,1,0.071,0,0,0,goat,0.004,7.14,0,0,0,0.43,Other,na,na,8
110,2015,November,-30.22621667,17.70526,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,56,0,56,0,0,1,0,1,0,0,0.018,0,sheep,0.018,0,0,1.79,0,1.79,Predator_uncertain,na,na,10
117,2015,November,-30.164445,17.789465,Ecoranger_research,Skilpad plaas,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,0,3,3,0,0,1,0,1,0,0,0,0,goat,0.333,0,0,0,0,33.33,Other,na,na,6
112,2015,November,-30.51559833,18.22204833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,21,35,73,112,241,0,0,1,0,1,0,0,0.014,0,sheep,0.004,0,0,1.37,0,0.41,Other,na,na,9
117,2015,November,-30.16607833,17.81131667,Ecoranger_research,Skilpad plaas,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,1,111,112,0,0,0,1,1,0,0,0,0.009,sheep,0.009,0,0,0,0.9,0.89,Other,na,na,9
110,2015,November,-30.27960333,17.75076333,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,56,58,114,0,0,1,0,1,0,0,0.018,0,sheep,0.009,0,0,1.79,0,0.88,Illness,na,na,7
110,2015,November,-30.28196333,17.74463,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,56,58,114,0,0,1,0,1,0,0,0.018,0,sheep,0.009,0,0,1.79,0,0.88,Predator_uncertain,na,na,7
112,2015,November,-30.51129167,18.229105,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,25,35,43,107,210,0,0,0,1,1,0,0,0,0.009,sheep,0.005,0,0,0,0.93,0.48,Illness,na,na,7
110,2015,November,-30.27841667,17.7488,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,54,62,116,0,0,1,0,1,0,0,0.019,0,sheep,0.009,0,0,1.85,0,0.86,Illness,na,na,12
117,2015,November,-30.165875,17.80926167,Ecoranger_research,Skilpad plaas,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,1,117,118,0,0,0,5,5,0,0,0,0.043,sheep,0.042,0,0,0,4.27,4.24,Illness,na,na,7
112,2015,November,-30.51074,18.22810833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,26,35,44,106,211,0,0,2,0,2,0,0,0.045,0,sheep,0.009,0,0,4.55,0,0.95,Other,na,na,4
110,2015,November,-30.28185833,17.74756333,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,65,62,127,0,0,1,0,1,0,0,0.015,0,sheep,0.008,0,0,1.54,0,0.79,Other,na,na,15
110,2015,November,-30.28310833,17.751165,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,65,62,127,0,0,1,0,1,0,0,0.015,0,sheep,0.008,0,0,1.54,0,0.79,Other,na,na,5
117,2015,November,-30.16243667,17.802845,Ecoranger_research,Skilpad plaas,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,0,119,119,0,0,1,0,1,0,0,0,0,goat,0.008,0,0,0,0,0.84,Other,na,na,5
118,2015,December,-30.24805167,17.76877833,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,0,0,0,107,107,0,0,0,1,1,0,0,0,0.009,sheep,0.009,0,0,0,0.93,0.93,Predator_uncertain,na,na,11
112,2015,December,-30.515085,18.22164167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,26,35,64,106,231,0,0,0,1,1,0,0,0,0.009,sheep,0.004,0,0,0,0.94,0.43,Other,na,na,16
119,2015,December,-30.24830833,17.76878167,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma,yes,0,0,0,107,107,0,0,0,1,1,0,0,0,0.009,sheep,0.009,0,0,0,0.93,0.93,Predator,Caracal,Mesopredator,13
118,2015,December,-30.42637667,18.05848167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,100,131,0,0,231,1,0,0,0,1,0.01,0,0,0,goat,0.004,1,0,0,0,0.43,Predator,Baboon,Baboon,22
113,2015,December,-30.24794667,17.735325,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,0,104,0,0,104,0,1,0,0,1,0,0.01,0,0,goat,0.01,0,0.96,0,0,0.96,Other,na,na,10
112,2015,December,-30.51256,18.23035833,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,25,29,55,103,212,1,0,0,0,1,0.04,0,0,0,goat,0.005,4,0,0,0,0.47,Other,na,na,6
113,2015,December,-30.24716,17.73535167,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,0,103,0,0,103,0,1,0,0,1,0,0.01,0,0,goat,0.01,0,0.97,0,0,0.97,Fight,na,na,6
113,2015,December,-30.24698,17.76138833,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,0,0,0,107,107,0,0,0,1,1,0,0,0,0.009,sheep,0.009,0,0,0,0.93,0.93,Illness,na,na,7
110,2015,December,-30.28346667,17.75512833,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma,yes,0,0,68,69,137,0,0,0,1,1,0,0,0,0.014,sheep,0.007,0,0,0,1.45,0.73,Other,na,na,10
113,2016,January,-30.24709333,17.76112,Ecoranger_research,Keesbult,Private in CA,Herder present,None,Herder_Boma,yes,0,0,0,107,107,0,0,0,1,1,0,0,0,0.009,sheep,0.009,0,0,0,0.93,0.93,Illness,na,na,4
118,2016,January,-30.42779167,18.05955167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,57,117,0,0,174,1,0,0,0,1,0.018,0,0,0,goat,0.006,1.75,0,0,0,0.57,Predator,Baboon,Baboon,8
118,2016,January,-30.51584833,18.23748167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,57,117,0,0,174,0,1,0,0,1,0,0.009,0,0,goat,0.006,0,0.85,0,0,0.57,Other,na,na,10
118,2016,January,-30.42820667,18.05866667,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,53,120,0,0,173,1,0,0,0,1,0.019,0,0,0,goat,0.006,1.89,0,0,0,0.58,Predator,Baboon,Baboon,7
118,2016,January,-30.42796833,18.05864833,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma,yes,53,120,0,0,173,1,0,0,0,1,0.019,0,0,0,goat,0.006,1.89,0,0,0,0.58,Predator,Baboon,Baboon,8
110,2016,January,-30.26514667,17.741455,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,63,72,135,0,0,1,0,1,0,0,0.016,0,sheep,0.007,0,0,1.59,0,0.74,Other,na,na,7
112,2016,February,-30.51981167,18.22536667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,29,29,57,101,216,0,0,1,0,1,0,0,0.018,0,sheep,0.005,0,0,1.75,0,0.46,Predator,Caracal,Mesopredator,7
119,2016,February,-30.25079667,17.7669,Ecoranger_research,Wonderfontein,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,0,102,102,0,0,0,1,1,0,0,0,0.01,sheep,0.01,0,0,0,0.98,0.98,Predator_uncertain,na,na,6
112,2016,February,-30.5201,18.227055,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,29,29,51,101,210,0,0,1,0,1,0,0,0.02,0,sheep,0.005,0,0,1.96,0,0.48,Predator,Caracal,Mesopredator,4
118,2016,February,-30.41421,18.05153167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,178,0,0,178,0,0,0,1,1,0,0,0,0,goat,0.006,0,0,0,0,0.56,Other,na,na,6
112,2016,February,-30.521905,18.23198667,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,29,29,50,101,209,0,0,1,0,1,0,0,0.02,0,sheep,0.005,0,0,2,0,0.48,Illness,na,na,9
112,2016,February,-30.52496167,18.23515167,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,29,29,49,101,208,0,0,1,0,1,0,0,0.02,0,sheep,0.005,0,0,2.04,0,0.48,Other,na,na,12
118,2016,February,-30.41288167,18.05217667,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,62,120,0,0,182,0,0,0,1,1,0,0,0,0,goat,0.005,0,0,0,0,0.55,Knocked Over,na,na,7
118,2016,March,-30.39755333,18.051825,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,0,0,21,41,62,0,0,1,0,1,0,0,0.048,0,sheep,0.016,0,0,4.76,0,1.61,Predator_uncertain,na,na,4
118,2016,March,-30.40588833,18.05272167,Ecoranger_research,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Dog,yes,52,120,21,41,234,0,0,1,0,1,0,0,0.048,0,sheep,0.004,0,0,4.76,0,0.43,Predator_uncertain,na,na,5
110,2016,March,-30.2558,17.715395,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,53,55,108,0,0,1,0,1,0,0,0.019,0,sheep,0.009,0,0,1.89,0,0.93,Illness,na,na,8
112,2016,March,-30.50315833,18.231165,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,38,29,45,100,212,1,0,0,0,1,0.026,0,0,0,goat,0.005,2.63,0,0,0,0.47,Illness,na,na,8
110,2016,March,-30.26314,17.72050167,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,52,55,107,0,0,1,0,1,0,0,0.019,0,sheep,0.009,0,0,1.92,0,0.93,Illness,na,na,1
110,2016,March,-30.26310667,17.72062167,Ecoranger_research,Bet-El,Private in CA,Herder present,None,Herder_Boma_Anatolian,yes,0,0,51,55,106,0,0,1,0,1,0,0,0.02,0,sheep,0.009,0,0,1.96,0,0.94,Illness,na,na,1
112,2016,March,-30.51524333,18.22890333,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,38,29,45,100,212,0,0,1,0,1,0,0,0.022,0,sheep,0.005,0,0,2.22,0,0.47,Other,na,na,8
112,2016,March,-30.52773667,18.221345,Ecoranger_research,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma,yes,38,29,45,100,212,0,1,0,0,1,0,0.034,0,0,goat,0.005,0,3.45,0,0,0.47,Trap,na,na,12
110,2016,May,-30.26422333,17.72203167,Ecoranger_research,Bet-El,Private,Herder present,None,Herder_Boma_Anatolian,yes,0,0,55,95,150,0,0,1,0,1,0,0,0.018,0,sheep,0.007,0,0,1.82,0,0.67,Other,na,na,8
